nl,act1,act2,act3,slot1,slot2,slot3
hello im looking for a $pricerange$,inform,,,pricerange,,
what kind of $food$ do they serve,request,,,food,,
what do they serve,request,,,food,,
what does $name$,inform,,,name,,
okay what is their $addr$,request,,,addr,,
and what kind of $food$ do they serve,request,,,food,,
im looking for $pricerange$ priced restaurant in the $area$ part,inform,inform,,pricerange,area,
i do not care,dontcare,,,,,
what is their $postcode$,request,,,postcode,,
id like a $pricerange$ restaurant in the $area$ part of town,inform,inform,,pricerange,area,
im looking for a $pricerange$ priced restaurant in the $area$ part of town,inform,inform,,pricerange,area,
can i have the $phone$ of the venue,request,,,phone,,
$area$ part of town,inform,,,area,,
can i have the $addr$ and the $phone$,request,request,,addr,phone,
can i have the $addr$,request,,,addr,,
im looking for a restaurant in the $area$ part of town serving $food$ food,inform,inform,,food,area,
how about $food$ type of food,inform,,,food,,
there is no such venue harbor $food$ type of food,inform,,,food,,
$food$ type of food,inform,,,food,,
theres no such venue $food$ type of food,inform,,,food,,
im looking for a restaurant in the $area$ part of town serving $food$ type of food,inform,inform,,food,area,
im looking for a restaurant in the $area$ part of town serving $food$,inform,inform,,food,area,
can i have the $addr$ and the $pricerange$,request,request,,addr,pricerange,
can i have the $pricerange$ of the venue,request,,,pricerange,,
im looking for a restaurant serving $food$ food,inform,,,food,,
im looking for a restaurant serving $food$,inform,,,food,,
i dont care about the price range,inform,,,pricerange,,
$addr$ and the $postcode$ of the venue,request,request,,addr,postcode,
can i have the $addr$ of the venue,request,,,addr,,
thank you goodbye,bye,,,,,
im looking for a $pricerange$ restaurant serving $food$ type of food,inform,inform,,food,pricerange,
serving $food$ type of food,inform,,,food,,
can i have the $addr$ and $postcode$,request,request,,addr,postcode,
im looking for a restaurant in the $area$ serving $food$ food,inform,inform,,food,area,
im looking for a $pricerange$ restaurant in the $area$ part of town,inform,inform,,pricerange,area,
thank you goodbye thank you goodbye,bye,,,,,
im looking for a restaurant in $area$ area serving,inform,,,area,,
serving $food$ food,inform,,,food,,
can i have the $phone$ and $postcode$ of the venue,request,request,,phone,postcode,
i dont care about the price,inform,,,pricerange,,
can i have the $phone$ and $addr$,request,request,,phone,addr,
im looking for a restaurant in the $area$ part,inform,,,area,,
how about the $area$ area,inform,,,area,,
can i have the $phone$ and $pricerange$,request,request,,phone,pricerange,
can i have the $pricerange$,request,,,pricerange,,
$food$ kind of food,inform,,,food,,
can i have the $addr$ $phone$ and the type of $food$,request,request,request,addr,phone,food
can i have the type of $food$,request,,,food,,
im looking for an $pricerange$ restaurant serving $food$ food,inform,inform,,food,pricerange,
can i have the $phone$,request,,,phone,,
im looking for a restaurant $pricerange$ restaurant serving $food$ food,inform,inform,,food,pricerange,
no there is no such venue how about $food$ type of food,inform,,,food,,
no there is no such venue how about $food$ food,negate_slot,,,food,,
may i have the $addr$ of the venue,request,,,addr,,
is there is no such venue that have $food$ type of food,inform,,,food,,
can i have the $phone$ and the $area$,request,request,,phone,area,
can i have the $area$ of the restaurant,request,,,area,,
not,negate,,,,,
can i have the $phone$ and the $pricerange$,request,request,,phone,pricerange,
im looking for a restaurant in the $area$ part of town,inform,,,area,,
can i have the $addr$ of the $phone$ of the venue,request,request,,addr,phone,
can i have the $addr$ and $phone$,request,request,,addr,phone,
how about $food$,inform,,,food,,
im looking for $pricerange$ priced restaurant serving $food$ food,inform,inform,,food,pricerange,
theres no such venue how about $food$ type of food,inform,,,food,,
im looking for a restaurant in the $area$ serving,inform,,,area,,
air tran,inform,,,food,,
$pricerange$,inform,,,pricerange,,
can i have the $addr$ $phone$ and $pricerange$,request,request,request,addr,phone,pricerange
if there is no such venue how about $food$ type of food,inform,,,food,,
i need a $pricerange$ restaurant in the $area$ part of town,inform,inform,,pricerange,area,
the $addr$,request,,,addr,,
i need a $pricerange$ priced restaurant that serves $food$ food,inform,inform,,food,pricerange,
what about $food$ food,inform,,,food,,
the $phone$,request,,,phone,,
i need a $pricerange$ priced restaurant in the part of town,inform,,,pricerange,,
whats the $addr$,request,,,addr,,
whats the type of $food$,request,,,food,,
i need something in the $area$ part of town that serves,inform,,,area,,
what kind of $food$ is it,request,,,food,,
whats the $phone$,request,,,phone,,
whats the $postcode$,request,,,postcode,,
i need a $pricerange$ priced restaurant in the $area$ of town,inform,inform,,pricerange,area,
i need an $pricerange$ restaurant in the $area$ part of town,inform,inform,,pricerange,area,
what type of $food$ is it,request,,,food,,
i need a restaurant in the $area$ of town that includes $food$ food,inform,inform,,food,area,
i need an $pricerange$ restaurant that serves $food$ food,inform,inform,,food,pricerange,
whats the $area$,request,,,area,,
whats the $pricerange$,request,,,pricerange,,
in the $area$ part of town that serves,inform,,,area,,
what is the $pricerange$,request,,,pricerange,,
in the $area$ part of town that serves $food$ food,inform,inform,,food,area,
does it serve $food$ food,confirm,,,food,,
i need a place that serves $food$ food,inform,,,food,,
how about a $food$ restaurant,inform,,,food,,
i need a restaurant in the $area$ part of town that serves $food$,inform,inform,,food,area,
the $postcode$,request,,,postcode,,
i need a restaurant in the $area$ of town that serves $food$ food,inform,inform,,food,area,
no $food$,negate_slot,,,food,,
$area$,inform,,,area,,
what $area$ is it in,request,,,area,,
and whats the $phone$,request,,,phone,,
i need a $pricerange$ restaurant that serves $food$ food,inform,inform,,food,pricerange,
i need a $pricerange$ priced restaurant in the $area$ part of town,inform,inform,,pricerange,area,
no $area$,negate_slot,,,area,,
anything else,reqalts,,,,,
$pricerange$ restaurant $area$ part of town,inform,inform,,pricerange,area,
wrong,negate,,,,,
any,dontcare,,,,,
$pricerange$ priced restaurant,inform,,,pricerange,,
$area$,request,,,area,,
hello,hello,,,,,
im looking for a restaurant in the $area$ part of tow,inform,,,area,,
high priced,inform,,,pricerange,,
yes $food$ food,affirm,,,food,,
post number,request,,,postcode,,
$area$ part of town $food$ food,inform,inform,,food,area,
$food$ type,inform,,,food,,
im looking for a $pricerange$ restaurant,inform,,,pricerange,,
uh $area$,inform,,,area,,
$area$ part,inform,,,area,,
id like to find an $pricerange$ restaurant,inform,,,pricerange,,
in the $area$ part,inform,,,area,,
any type,dontcare,,,,,
i need an $addr$,request,,,addr,,
i need to find one in the $area$ part of town,inform,,,area,,
can i get the $addr$,request,,,addr,,
need one in the $area$ part of town,inform,,,area,,
can you find a $pricerange$ priced restaurant,inform,,,pricerange,,
id like a $pricerange$ price,inform,,,pricerange,,
where,request,,,addr,,
in what $area$,request,,,area,,
what $area$,request,,,area,,
how about the $area$ part,inform,,,area,,
can i find a $pricerange$ priced,inform,,,pricerange,,
and where is that located,request,,,addr,,
find something in the $area$ part,inform,,,area,,
uh $food$,inform,,,food,,
id like to find $food$ food,inform,,,food,,
how about the $phone$,request,,,phone,,
type of $food$,request,,,food,,
what type of $food$ do they serve,request,,,food,,
and the $pricerange$,request,,,pricerange,,
how about a $pricerange$ priced,inform,,,pricerange,,
id like to find a $pricerange$ priced restaurant,inform,,,pricerange,,
the $pricerange$,request,,,pricerange,,
may i get the $phone$,request,,,phone,,
the $area$ part,inform,,,area,,
and the $addr$,request,,,addr,,
can i get the $phone$,request,,,phone,,
i need a $pricerange$ restaurant,inform,,,pricerange,,
american,inform,,,food,,
im looking for an $pricerange$ restaurant that serves $food$ food,inform,inform,,food,pricerange,
what about $food$ food,inform,,,food,,
whats the $addr$ and $phone$,request,request,,addr,phone,
im looking for a $pricerange$ priced restaurant in the $area$ of town,inform,inform,,pricerange,area,
im looking for a $pricerange$ priced restaurant that serves austria asian food,inform,inform,,food,pricerange,
what about $food$,inform,,,food,,
im looking for a $pricerange$ priced restaurant that serves,inform,,,pricerange,,
what is the $addr$ and $phone$,request,request,,addr,phone,
i want a restaurant in the $area$ part of town that serves $food$ food,inform,inform,,food,area,
what about $food$,inform,,,food,,
what is the $addr$ and $postcode$,request,request,,addr,postcode,
im looking for a $food$ food restaurant in the $area$ part of town,inform,inform,,food,area,
im looking for a $pricerange$ priced restaurant that serves $food$,inform,inform,,food,pricerange,
does it serve $food$,confirm,,,food,,
what kind of $food$ does it serve,request,,,food,,
im looking for a $food$ restaurant in the $area$ of town,inform,inform,,food,area,
im looking for a $food$ restaurant,inform,,,food,,
eirtrean,inform,,,food,,
and whats the $pricerange$,request,,,pricerange,,
im looking for a $food$ restaurant in the $area$ part of town,inform,inform,,food,area,
im looking for a $pricerange$ priced labonese restaruant,inform,,,pricerange,,
and whats their $phone$,request,,,phone,,
im looking for a restaurant that serves $food$ food,inform,,,food,,
what is the whats the $phone$,request,,,phone,,
looking for a $pricerange$ priced restaurant in the $area$ part of town,inform,inform,,pricerange,area,
looking for a sea food restaurant,inform,,,food,,
im looking for a sea food restaurant,inform,,,food,,
does it serve sea food,confirm,,,food,,
yea im looking for some $food$ food,inform,,,food,,
great whats its $addr$,request,,,addr,,
i need a $pricerange$ priced restaurant in the $area$,inform,inform,,pricerange,area,
the $area$ part of town,inform,,,area,,
what else is there,reqalts,,,,,
give me another one,reqalts,,,,,
thats great what else is there,reqalts,,,,,
okay whats its $addr$,request,,,addr,,
and whats its $phone$,request,,,phone,,
and what type of $food$ do they serve at pizza hutt,request,inform,,food,name,
kay thank you good bye,bye,,,,,
yeah i need um um m,affirm,,,,,
is that $food$ food,confirm,,,food,,
is it in the $area$ of town,confirm,,,area,,
i need a place in the $area$ of town that serves $food$ food,inform,inform,,food,area,
how bout asian,inform,,,food,,
i need asian how bout asian food,inform,,,food,,
what kind of $food$ is that,request,,,food,,
i need asian food,inform,,,food,,
in the $area$ of town,inform,,,area,,
$food$ food in the $area$,inform,inform,,food,area,
alright whats its $phone$,request,,,phone,,
restaurant in the $area$,inform,,,area,,
anything,dontcare,,,,,
restaurant in the $area$ part of town,inform,,,area,,
restaurant in the $area$ part of town that serves $food$,inform,inform,,food,area,
restaurant $area$,inform,,,area,,
okay how about $food$,inform,,,food,,
how about a restaurant in the $area$ part of town that sells $food$ food,inform,inform,,food,area,
thank you,bye,,,,,
id like to find a $pricerange$ restaurant in the $area$ part of town,inform,inform,,pricerange,area,
any thing,dontcare,,,,,
yes id like to find a $pricerange$ restaurant in the $area$ part of town,affirm,inform,,pricerange,area,
and what type of $food$ is it,request,,,food,,
yea im looking for a really $pricerange$ restaurant in the $area$ part of town,inform,inform,,pricerange,area,
yes uh $food$ food in my area,inform,inform,,food,area,
and the $postcode$,request,,,postcode,,
yes an $pricerange$ restaurant serving $food$ food,affirm,inform,,food,pricerange,
i want a $pricerange$ restaurant in the $area$ part of town,inform,inform,,pricerange,area,
good bye,bye,,,,,
i want a restaurant in the $area$ part of town that serves $food$,inform,inform,,food,area,
i want a $pricerange$ restaurant,inform,,,pricerange,,
food in the $area$ part of town,inform,,,area,,
it doesnt matter,dontcare,,,,,
how about portugeuse,inform,,,food,,
portugeuse,inform,,,food,,
goodbye,bye,,,,,
the $area$ part of town i want,inform,,,area,,
i want $food$ food,inform,,,food,,
i want a restaurant in the $area$ that serves $food$ food,inform,inform,,food,area,
where is it lcoated,request,,,addr,,
is it in the $area$,confirm,,,area,,
i want $food$ food in $area$ area,inform,inform,,food,area,
i want $pricerange$ food in the $area$ part of town,inform,inform,,pricerange,area,
vegitarian,inform,,,food,,
are there any serving $food$ food,inform,,,food,,
im looking for a restaurant in the $area$ that serves $food$ food,inform,inform,,food,area,
im looking for a $pricerange$ restaurant and it should be in the $area$ part of town,inform,inform,,pricerange,area,
in the $area$ part of town,inform,,,area,,
i need to know the $phone$ and $pricerange$,request,request,,phone,pricerange,
im looking for a $pricerange$ restaurant that serves $food$ food,inform,inform,,food,pricerange,
is there any restaurant serving $food$ food,inform,,,food,,
im looking for an $pricerange$ restaurant in the $area$ part of t,inform,inform,,pricerange,area,
im looking for a $pricerange$ restaurant in the,inform,,,pricerange,,
im looking for a $pricerange$ restaurant in the $area$,inform,inform,,pricerange,area,
and $phone$ please,request,,,phone,,
im looking for a $pricerange$ priced restaurant in the,inform,,,pricerange,,
and what type of $food$,request,,,food,,
looking for a $pricerange$ restaurant,inform,,,pricerange,,
may i get the $addr$,request,,,addr,,
i would like a $pricerange$ restaurant in the $area$ part of town,inform,inform,,pricerange,area,
im looking for $food$,inform,,,food,,
no $pricerange$,request,,,pricerange,,
is it $food$,confirm,,,food,,
im looking for a restaurant that serves $food$,inform,,,food,,
im looking for a $pricerange$ priced restaurant in the $area$ part of,inform,inform,,pricerange,area,
i want to know the $addr$,request,,,addr,,
is there any serving $food$,inform,,,food,,
i want a $pricerange$ restaurant that serves $food$ food,inform,inform,,food,pricerange,
whats their $phone$,request,,,phone,,
alright whats the $addr$,request,,,addr,,
and $phone$,request,,,phone,,
what type of $food$ is there,request,,,food,,
whats a $pricerange$ restaurant on the $area$ part of town,inform,inform,,pricerange,area,
and $postcode$,request,,,postcode,,
im looking for something serves $food$ food,inform,,,food,,
and what $pricerange$ is that or nevermind,request,,,pricerange,,
whats the $phone$ for that restaurant,request,,,phone,,
looking for a $pricerange$ restaurant serving $food$ food,inform,inform,,food,pricerange,
im looking for $food$ food $pricerange$ price range,inform,inform,,food,pricerange,
$food$ food price range,inform,,,food,,
i am looking for sweedish food,inform,,,food,,
um how about $food$ food,inform,,,food,,
um can i get the $addr$,request,,,addr,,
can i get the $area$,request,,,area,,
im looking for a restaurant in $area$ area that serves $food$ food,inform,inform,,food,area,
can i get an $addr$ and $phone$,request,request,,addr,phone,
can i get a $postcode$,request,,,postcode,,
$food$ kind of food id like a $pricerange$ restaurant,inform,inform,,food,pricerange,
any kind,dontcare,,,,,
can i get their $addr$ and $phone$,request,request,,addr,phone,
the $area$ part of town id like a $pricerange$ restaurant,inform,inform,,pricerange,area,
are there any other $pricerange$ restaurants in the $area$ part of town,inform,inform,,pricerange,area,
is there another restaurant in the $area$ of town,inform,,,area,,
and what kind of $food$ do they have,request,,,food,,
the $area$ part of town id like a restaurant that serves $food$ food,inform,inform,,food,area,
its a restaurant in the $area$ of town that serves $food$ food,inform,inform,,food,area,
$pricerange$ price range,inform,,,pricerange,,
could i have their $phone$ and $postcode$,request,request,,phone,postcode,
im looking for a restaurant in the $area$ part of town that serves,inform,,,area,,
is there a restaurant in the $area$ part of town that serves $food$ food,inform,inform,,food,area,
could i get their $phone$,request,,,phone,,
can i get the $addr$ and $phone$ please,request,request,,addr,phone,
id like an $pricerange$ restaurant in the $area$ part of town,inform,inform,,pricerange,area,
thare are different $pricerange$ restaurants in the $area$ part of town,inform,inform,,pricerange,area,
what type of $food$ do they have,request,,,food,,
could i have their $addr$ please,request,,,addr,,
id like the $addr$ and $phone$ please,request,request,,addr,phone,
id like an $pricerange$ restaurant that serves mediteranean food,inform,,,pricerange,,
could i get the $phone$ and $postcode$,request,request,,phone,postcode,
i would like to find a restaurant in the $area$ part of town that serves,inform,,,area,,
thats fine can i get their $phone$ please,request,,,phone,,
im looking for a $pricerange$ restaurant in the $area$ part of the town,inform,inform,,pricerange,area,
could i get their $addr$ and $phone$,request,request,,addr,phone,
id like a restaurant in the $area$ part of town that serves,inform,,,area,,
is there an $food$ restaurant the $area$ of town,inform,inform,,food,area,
can i have their $addr$ and $phone$ please,request,request,,addr,phone,
could i or um thank you goodbye,bye,,,,,
i got to find a $pricerange$ restaurant that serves $food$ food,inform,inform,,food,pricerange,
is it in the $pricerange$ price range,confirm,,,pricerange,,
is there a $pricerange$ restaurant that serves $food$ food,confirm,confirm,,food,pricerange,
can i please have their $phone$,request,,,phone,,
no thank you good bye,negate,,,,,
can i get their $phone$ please,request,,,phone,,
and what type of $food$ do they serve,request,,,food,,
and what is the $postcode$,request,,,postcode,,
im looking for a restaurant in the $area$ of town that serves $food$,inform,inform,,food,area,
can i get the $addr$ and $phone$,request,request,,addr,phone,
is there a $pricerange$ priced restaurant that serves $food$ food,confirm,confirm,,food,pricerange,
yes iam looking for a $pricerange$ restaurant in the $area$ part of town,affirm,inform,,pricerange,area,
cut it thank you good bye,bye,,,,,
im looking for a restaurant in the $area$ part of town that serves $food$ food,inform,inform,,food,area,
is there one that serves $food$ food,inform,,,food,,
could i have their $addr$ and $phone$,request,request,,addr,phone,
i would like to find a $pricerange$ restaurant in the $area$ part of t,inform,inform,,pricerange,area,
is there a different $pricerange$ restaurant in the $area$ part of town,inform,inform,,pricerange,area,
can i have the $addr$ please,request,,,addr,,
do you have the $phone$ of the $addr$,request,request,,phone,addr,
im looking for a restaurant in the $area$,inform,,,area,,
$area$ of town,inform,,,area,,
that can serve $food$ food,inform,,,food,,
how about one that serves $food$ food,inform,,,food,,
is it in the $area$ of town,confirm,,,area,,
that serves $food$ food,inform,,,food,,
the $area$ part of,inform,,,area,,
its in the $area$,inform,,,area,,
where is it,request,,,addr,,
is it in the $area$ part of town,confirm,,,area,,
im looking for a $pricerange$ priced restaurant,inform,,,pricerange,,
ah im looking for a $pricerange$ restaurant,inform,,,pricerange,,
uh does it serve,request,,,food,,
restaurant that serves can $food$ food,inform,,,food,,
how bout one that serves $food$ food and is $pricerange$,inform,inform,,food,pricerange,
ye,affirm,,,,,
alright can i have the $addr$,request,,,addr,,
in the $area$ part of the town,inform,,,area,,
uh can i have the $addr$,request,,,addr,,
and whats the $addr$,request,,,addr,,
well i dont care about the price range,inform,,,pricerange,,
i want to find a restaurant in $area$ area,inform,,,area,,
$area$ area,inform,,,area,,
where is one,request,,,addr,,
uh whats the $addr$,request,,,addr,,
whats the tele$phone$,request,,,phone,,
im looking for am $pricerange$ restaurant in the $area$ part,inform,inform,,pricerange,area,
uh it doesnt matter,dontcare,,,,,
no im sorry it should be $pricerange$,negate_slot,,,pricerange,,
is the anything else,reqalts,,,,,
you said $pricerange$,inform,,,pricerange,,
its $pricerange$,inform,,,pricerange,,
what is the $postcode$,request,,,postcode,,
may i have the $addr$ and the $phone$,request,request,,addr,phone,
yea,affirm,,,,,
um whats the $pricerange$,request,,,pricerange,,
okay can i have the $addr$ and $phone$,request,request,,addr,phone,
well whats the $phone$,request,,,phone,,
what $food$ is available,request,,,food,,
may i have the $addr$,request,,,addr,,
may i have the $phone$,request,,,phone,,
and for good luck what is the $postcode$,request,,,postcode,,
i would like to find a $pricerange$ restaurant,inform,,,pricerange,,
may i have the $addr$ please,request,,,addr,,
thank you what is the $phone$,request,,,phone,,
water cherries thank you good bye,bye,,,,,
may i have the $phone$ please,request,,,phone,,
i want to find an $pricerange$ restaurant and it sh,inform,,,pricerange,,
thank you what is the $addr$ and $phone$,request,request,,addr,phone,
thank you goodb,bye,,,,,
i would like a $pricerange$ restaurant and it should,inform,,,pricerange,,
i would like a $pricerange$ restaurant it should serve ger,inform,,,pricerange,,
yeah,affirm,,,,,
may i have the $addr$ and $phone$,request,request,,addr,phone,
perfect,affirm,,,,,
i would like to find a $pricerange$ priced restaurant and it should,inform,,,pricerange,,
what $food$ does it serve,request,,,food,,
may i have a $pricerange$ priced restaurant serving $food$,inform,inform,,food,pricerange,
what is the $area$,request,,,area,,
i would like to find a restaurant in the $area$,inform,,,area,,
uh $food$ food,inform,,,food,,
i would like to find a restaurant in the $area$ part of town,inform,,,area,,
may i get the $addr$ and $phone$ please,request,request,,addr,phone,
$food$ food please,inform,,,food,,
what is the type of $food$,request,,,food,,
i would like to find a $pricerange$ restaurant in the $area$ part of town,inform,inform,,pricerange,area,
may i have the $phone$ and $postcode$ please,request,request,,phone,postcode,
i am looking for $food$ food please,inform,,,food,,
where is the $area$,request,,,area,,
$area$ part of town please,inform,,,area,,
what is available,reqalts,,,,,
what $food$ is available in the $area$ part of town,request,inform,,food,area,
what is there anything else,reqalts,,,,,
okay may i get the $addr$,request,,,addr,,
i would like to find an $pricerange$ restaurant serving,inform,,,pricerange,,
what $pricerange$ is this venue,request,,,pricerange,,
what about the $area$,request,,,area,,
$food$ food in the $area$ part of town,inform,inform,,food,area,
perfect may i have the $addr$,request,,,addr,,
where is the restaurant,request,,,addr,,
oh thank you good bye,bye,,,,,
is there a venue in the $area$ part of town,inform,,,area,,
what restaurants are in the $area$ part of town,inform,,,area,,
what about a $pricerange$ priced restaurant,inform,,,pricerange,,
what $food$ is in the $area$ part of town,request,inform,,food,area,
what $food$ is available in this area,request,,,food,,
may i have a list of venues in the $area$ part of town,inform,,,area,,
can you change $food$ food to something else,negate_slot,,,food,,
help me decide what venues are available in the $area$ part of town serving any ty,inform,,,area,,
what is the $pricerange$ of this venue,request,,,pricerange,,
may i have the $phone$ and $postcode$ of this ven,request,request,,phone,postcode,
may i have the $postcode$,request,,,postcode,,
i would like to find a $pricerange$ priced restaurant,inform,,,pricerange,,
im looking for a restaurant in $area$ area and it should serve $food$,inform,inform,,food,area,
id like to find a restaurant in the $area$ part of town and it should serve $food$ food,inform,inform,,food,area,
is there $food$ food,inform,,,food,,
im looking for a restaurant in the $area$ part of town and it should serve,inform,,,area,,
no not $food$ $food$ food,negate_slot,inform,,food,food,
i want to find a restaurant in the $area$ and it should serve $food$ food,inform,inform,,food,area,
im looking for an $pricerange$ restaurant and it should be in the $area$ part of town,inform,inform,,pricerange,area,
im looking for a $pricerange$ priced restaurant and it should be in the $area$,inform,inform,,pricerange,area,
i want to find a $pricerange$ restaurant and it should be in the $area$ part of town,inform,inform,,pricerange,area,
cross talk how about gastro pub,inform,,,food,,
how about gastro pub,inform,,,food,,
how about gastro pub type of food,inform,,,food,,
what type of $food$ is this,request,,,food,,
im looking for a restaurant in the $area$ part of town and it should serve cata,inform,,,area,,
how about $food$ type food,inform,,,food,,
is it $food$ food,confirm,,,food,,
i dont care about prices,inform,,,pricerange,,
tv_ im looking for an $pricerange$ restaurant and it should serve $food$ food,inform,inform,,food,pricerange,
tv_ any,dontcare,,,,,
can i get $food$ foo,inform,,,food,,
i dont care tv_,dontcare,,,,,
tv_ im looking for $food$ food,inform,,,food,,
tv_ no,negate,,,,,
no dont care,negate,,,,,
how bout $food$,inform,,,food,,
can i get the $addr$ tv_,request,,,addr,,
$phone$ tv_,request,,,phone,,
tv_ thank you goodbye,bye,,,,,
system $food$ food,inform,,,food,,
i want to find a $pricerange$ priced restaurant and it should be in the,inform,,,pricerange,,
$area$ part of town $area$,inform,,,area,,
im looking for a $pricerange$ restaurant and it should be in $area$ part of town,inform,inform,,pricerange,area,
im looking for an $pricerange$ restaurant and it should be the $area$ part of town,inform,inform,,pricerange,area,
im looking for an moderately restaurant and it should be in the $area$ part of town,inform,,,area,,
i am looking for a $pricerange$ restaurant and it should serve $food$,inform,inform,,food,pricerange,
i want to find a $pricerange$ priced restaurant and it should serve asian food,inform,inform,,food,pricerange,
is there a restaurant that has $food$ food,inform,,,food,,
i want to find a $pricerange$ priced restaurant and it should serve,inform,,,pricerange,,
noice how about $food$,inform,,,food,,
i want to find a restaurant in the $area$ part of town and it should,inform,,,area,,
no thank you,negate,,,,,
i want to find a restaurant in the $area$ part of,inform,,,area,,
not $food$ $food$,negate_slot,inform,,food,food,
im looking for an $pricerange$ restaurant and it should be served $food$ food,inform,inform,,food,pricerange,
im looking for an $pricerange$ restaurant and it should serve $food$ food,inform,inform,,food,pricerange,
system im looking for $pricerange$ restaurant,inform,,,pricerange,,
$addr$ and $phone$,request,request,,addr,phone,
im looking for $pricerange$ priced restaurant and it should serve $food$ food,inform,inform,,food,pricerange,
is that $food$ type of food,confirm,,,food,,
i want to find a restaurant in the $area$ part of town and it shows,inform,,,area,,
im looking for a $pricerange$ priced restaurant and it should serve $food$ food,inform,inform,,food,pricerange,
in the $pricerange$ price,inform,,,pricerange,,
no $food$ food,negate_slot,,,food,,
a restaurant $pricerange$ $area$ part of town,inform,inform,,pricerange,area,
okay may i have the $addr$ and $phone$,request,request,,addr,phone,
may i have the $pricerange$ restaurant in the $area$ part of town,inform,inform,,pricerange,area,
a $pricerange$ restaurant in the $area$ part of town,inform,inform,,pricerange,area,
$area$ part of town serving barbecue food,inform,inform,,food,area,
$pricerange$ restaurant in the $area$ part of town,inform,inform,,pricerange,area,
what is the $phone$ and $postcode$,request,request,,phone,postcode,
$pricerange$ restaurant serving $food$ food,inform,inform,,food,pricerange,
$pricerange$ restaurant serving $food$,inform,inform,,food,pricerange,
belgium,inform,,,food,,
no i want belgium food,negate_slot,,,food,,
belgium food,inform,,,food,,
ok i want $food$,inform,,,food,,
what is $pricerange$,request,,,pricerange,,
$phone$ please,request,,,phone,,
restaurant in the $area$ part of town serving $food$ food,inform,inform,,food,area,
$name$ $addr$,inform,request,,name,addr,
$name$ $addr$ and $phone$,request,request,request,addr,phone,name
a restaurant in the $area$ part of town serving $food$ food,inform,inform,,food,area,
uh $pricerange$ restaurant in the $area$,inform,inform,,pricerange,area,
$phone$ $phone$,request,,,phone,,
uh restaurant in the $area$ part of town,inform,,,area,,
restaurant in the $area$ part of town serving barbecue,inform,inform,,food,area,
barbecue food,inform,,,food,,
what is the $addr$ $phone$ and $pricerange$,request,request,request,addr,phone,pricerange
do you have $food$ food,inform,,,food,,
what the $pricerange$,request,,,pricerange,,
how about $pricerange$,inform,,,pricerange,,
$pricerange$ resataurant serving food,inform,,,pricerange,,
$pricerange$ restaurant serving unintellgible food,inform,,,pricerange,,
$pricerange$ priced restaurant in the $area$,inform,inform,,pricerange,area,
$area$ part of town $pricerange$ priced,inform,inform,,pricerange,area,
what is the $phone$ and $addr$,request,request,,phone,addr,
im looking for an $pricerange$ restaurant,inform,,,pricerange,,
hi im looking for a place that serves $food$ food,inform,,,food,,
a restaurant that serves $food$ food,inform,,,food,,
how bout $food$ food,inform,,,food,,
correct,affirm,,,,,
hi im looking for a $pricerange$ restaurant in the $area$ part of town,inform,inform,,pricerange,area,
hi im looking for a restaurant in the,hello,,,,,
is there a restaurant,reqalts,,,,,
hi looking for a $pricerange$ priced restaurant,inform,,,pricerange,,
